is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,-1,0,-5,2,-1,-1,-2,7.62,7.62,1,0.0,-0.1,-0.14,0,900.0,0,0,0,0,1,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,120.0,1,0.030000000000000027,0.06,0,-3,0,1
0,3,2,6,1,2,-2,0,3,-2.54,0.0,8,0.0,1.0,0.46,0,900.0,0,0,0,0,0,0,1,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.281573500000007,-1,0.09000000000000002,0.04999999999999999,0,1,0,0
0,3,2,2,-10,4,-1,-10,0,-10.16,-15.24,1,0.0,0.2,0.55,0,900.0,0,0,0,0,1,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-10,8.281573500000007,0,-0.11,0.37,0,-1,0,0
0,3,2,6,-4,2,-1,1,-2,-5.08,-15.24,4,0.0,0.0,3.79,0,167.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-15,-91.17647059,0,0.07,0.04999999999999999,0,-1,0,0
0,3,0,0,-6,4,0,1,0,7.62,7.62,3,0.0,2.3,-4.23,0,127.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-97.85714286,0,0.22999999999999995,0.5,0,0,0,0
0,3,0,0,0,0,0,0,1,-2.54,-7.62,-3,0.0,1.3,3.03,0,872.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,134.54545455,0,-0.030000000000000027,-0.6599999999999999,0,0,0,0
0,3,1,3,-9,5,0,-1,1,2.54,0.0,10,0.0,0.8,5.74,0,147.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-105.94594595,0,0.12,0.13,0,-1,0,1
0,3,0,1,-17,16,-5,-9,-1,2.54,2.54,9,0.0,-0.3,-0.52,0,29.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-77.5,0,0.020000000000000014,-0.36,0,-1,0,1
0,3,0,1,-3,1,0,0,0,-12.7,-10.16,-1,0.0,-0.1,0.25,0,900.0,0,0,0,0,0,0,1,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.92592593000001,0,0.06,0.5,0,-1,0,0
0,3,1,2,0,1,0,-2,1,5.08,2.54,2,0.0,0.3,0.97,0,723.0,0,1,0,0,0,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8.281573500000007,0,-0.29,-0.74,0,0,0,0
0,3,0,2,0,0,0,0,-1,2.54,7.62,2,0.0,-0.6,-0.58,0,900.0,0,0,0,0,1,0,0,2019,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.10000000000000003,-0.3,0,1,0,1
0,5,0,-3,-1,-1,0,3,-3,-5.08,-2.54,-3,0.0,-0.8,-4.75,0,900.0,0,0,0,0,0,0,1,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,198.63636364,0,-0.07,-0.23000000000000004,0,0,0,0
0,3,1,2,-2,0,0,0,0,-5.08,0.0,0,0.0,-0.2,-0.75,0,900.0,0,0,0,0,0,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,192.96296296,0,-0.11,-0.75,0,-1,0,0
0,3,-1,0,5,-4,0,2,1,2.54,-5.08,-8,0.0,0.4,-0.42,0,594.0,0,1,0,0,0,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,158.33333333000004,0,0.030000000000000027,-0.44,0,1,0,1
0,3,1,1,11,-10,0,4,4,-5.08,-2.54,-15,0.0,1.2,0.53,0,900.0,0,0,0,0,0,0,1,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152.44680850999995,0,-0.030000000000000027,0.18,0,1,0,1
0,3,-1,-3,5,-5,0,1,3,5.08,-7.62,2,0.0,0.9,-0.82,0,900.0,0,0,0,0,0,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40.92592593000001,0,-0.07,0.03,0,0,0,1
0,3,0,1,1,-1,0,0,0,-5.08,-5.08,2,0.0,0.0,0.67,0,900.0,0,0,0,0,1,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.03448276,0,-0.07,0.2,0,0,0,0
0,3,0,-1,-1,1,0,0,0,-17.78,2.54,-5,0.0,0.0,2.14,0,629.0,0,1,0,0,0,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,239.69696969999998,0,-0.010000000000000007,0.16999999999999998,0,0,0,0
0,3,1,1,-8,3,0,-2,0,12.7,2.54,6,0.0,-0.1,-3.45,0,900.0,0,0,0,0,0,0,1,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,164.18367347,0,0.07999999999999996,-0.25,0,-1,0,0
0,3,0,1,3,-2,0,0,1,2.54,-2.54,-1,0.0,0.8,1.07,0,841.0,0,0,0,0,0,1,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,56.03448276,0,0.14,0.57,0,1,0,1
0,3,-2,0,0,-2,0,0,0,2.54,7.62,1,0.0,3.3,-4.35,0,170.0,0,0,0,0,0,1,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187.26415094,0,-0.030000000000000027,-0.78,0,0,0,1
0,3,-1,-1,-1,3,0,-1,0,-2.54,-2.54,10,0.0,0.3,0.28,0,900.0,0,0,0,0,0,0,1,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-33.07692308,0,-0.009999999999999952,0.3,0,0,0,1
0,3,-1,0,-2,-1,0,0,0,5.08,5.08,4,0.0,-0.1,-0.6,0,900.0,0,0,0,0,0,0,1,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,-8.281573500000007,0,-0.06,-0.3,0,-1,0,1
0,3,-1,0,1,-2,0,0,0,2.54,5.08,1,0.0,0.0,2.64,0,900.0,0,0,0,0,0,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.33333333,0,0.15000000000000002,0.47,0,0,0,1
0,5,-1,-1,2,1,0,2,2,-2.54,-15.24,-4,0.0,1.1,1.28,0,1500.0,0,0,0,0,1,0,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,77.5,0,-0.029999999999999968,-0.14,0,0,0,0
0,3,0,-4,-12,5,0,0,-13,-2.54,-15.24,-1,0.0,-2.8,0.21,0,86.0,0,1,0,0,0,0,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,294.35897436,0,0.040000000000000036,-0.029999999999999968,0,0,0,0
0,3,0,0,0,0,0,0,0,-5.08,12.7,1,0.0,1.0,0.88,0,900.0,0,0,0,0,0,0,1,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-25.0,0,-0.09999999999999998,-0.06,0,0,0,1
0,3,-1,-1,-2,1,0,0,-2,-2.54,-2.54,-2,0.0,-0.1,1.92,0,900.0,0,0,0,0,0,0,1,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-70.48387097,0,-0.06,0.11,0,0,0,1
0,3,2,5,-1,1,-1,1,-1,5.08,2.54,4,0.0,0.2,-0.14,0,859.0,0,1,0,0,0,0,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-120.0,-1,0.06,-0.2,0,-2,0,1
0,3,0,0,-3,1,0,-1,0,0.0,-5.08,-6,0.0,-0.7,-1.34,0,237.0,0,0,0,0,0,1,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,321.74418605,0,0.15000000000000002,0.36,0,-1,0,0
0,3,0,0,-8,2,0,-3,-1,2.54,2.54,8,0.0,-0.2,0.04,0,900.0,0,0,0,0,0,0,1,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,70.48387097,1,0.04999999999999999,-0.16000000000000006,0,1,0,0
0,3,0,0,-2,0,0,0,-2,10.16,15.24,0,0.0,-0.4,-0.44,0,382.0,0,0,0,0,0,1,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.92592593000001,0,0.009999999999999952,-0.06,0,0,0,1
0,3,-3,0,6,-4,6,1,3,-2.54,5.08,2,0.0,0.5,0.84,0,900.0,0,0,0,0,0,0,1,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.44680850999995,0,-0.020000000000000014,-0.09000000000000002,0,0,0,0
0,3,2,0,-6,2,0,0,0,-7.62,-7.62,-3,0.0,0.7,1.67,0,900.0,0,0,0,0,0,0,0,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.53846154,0,0.03999999999999998,-0.34,0,0,0,0
0,3,1,0,0,1,0,0,0,0.0,0.0,5,0.0,0.0,3.0,0,900.0,0,0,0,0,0,0,1,2019,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-152.44680850999995,0,0.26,0.37,0,0,0,1
0,5,1,1,-11,5,-7,-2,-1,2.54,10.16,6,0.0,0.29,-1.55,0,198.0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-62.77483444000001,-1,-0.0020999999999999908,0.09750000000000003,0,0,-1,1
0,3,0,3,0,3,-1,-1,0,0.0,7.62,3,0.0,0.0,0.81,0,900.0,0,0,0,0,1,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-87.85714286000002,0,0.06450000000000006,0.3778,0,-1,0,0
0,3,1,0,-3,1,0,-3,0,0.0,-2.54,4,0.0,0.0,-0.55,0,572.0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,184.28571429,0,-0.15640000000000004,-0.2,0,0,0,1
0,3,-1,-1,0,-2,0,1,-1,0.0,8.89,0,0.0,-1.25,0.0,0,900.0,0,0,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0997,0.0,0,0,0,0
0,3,-1,0,0,-1,0,0,0,7.62,2.54,-1,0.0,0.0,0.0,0,900.0,0,0,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.53623188,0,0.0,0.0,0,0,0,0
0,3,-1,-2,-3,1,0,0,-2,-7.62,-2.54,6,0.0,0.14,-2.12,0,900.0,0,0,0,0,1,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.63636364,0,-0.12330000000000002,-0.44,0,-1,0,0
0,3,0,-1,-1,0,0,0,-2,-5.08,-13.97,1,0.0,-1.58,-2.37,0,900.0,0,0,0,0,0,0,1,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,468.39937598,0,0.04220000000000002,-0.75,0,0,0,0
0,3,1,0,0,1,0,0,0,-5.08,-19.05,0,0.0,0.0,-1.06,0,900.0,0,0,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.63636364,0,0.2374,-0.5,0,0,0,0
0,3,2,0,-3,4,0,-1,0,-5.08,6.35,-3,0.0,0.0,-1.55,0,900.0,0,0,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-100.0,0,0.2362,-0.5385,0,-1,0,1
0,3,1,4,-1,0,0,-1,0,7.62,6.35,0,0.0,0.4,-0.26,0,257.0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,103.75138122,0,-0.11769999999999994,0.08750000000000002,0,0,0,0
0,3,0,-1,-1,0,0,-1,-1,2.54,7.62,5,0.0,-0.98,-1.6,0,900.0,0,0,0,0,0,0,1,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.77483444000001,0,0.06840000000000003,-0.6234000000000001,0,1,0,0
0,3,-1,-1,-1,-1,0,0,0,-7.62,-7.62,-5,0.0,0.0,1.9,0,223.0,0,0,0,0,0,1,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,200.99669967,0,0.2149,1.0,0,0,0,1
0,3,0,0,2,-3,0,2,0,0.0,5.08,-2,0.0,0.24,-2.76,0,900.0,0,0,0,0,1,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61.06493506,0,-0.04220000000000002,-0.2286,0,1,0,0
1,5,0,-3,0,-1,-1,1,1,-2.54,0.0,1,0.0,0.01,1.73,0,1450.0,0,1,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,112.36842105,0,-0.16549999999999998,0.011900000000000022,0,0,0,0
1,5,0,6,-10,4,-4,-6,-2,-12.7,6.35,-3,0.0,0.1,2.52,0,1500.0,0,0,0,0,0,0,1,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120.0,0,0.14009999999999995,-0.4523,0,-1,-1,1
1,5,0,-4,-5,0,-5,-4,-2,2.54,5.08,-4,0.0,-0.44,-1.73,0,1500.0,0,0,0,0,0,0,1,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,343.26086957,0,-0.04460000000000003,-0.3871,0,-1,0,0
0,3,0,0,6,-2,9,2,0,2.54,7.62,-2,0.0,-0.44,0.37,0,900.0,0,0,0,0,1,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.39393939,0,0.0635,0.4833000000000001,0,-1,0,0
0,3,0,-3,6,-6,3,-1,6,-2.54,0.0,-14,0.0,0.62,0.05,0,900.0,0,0,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,353.72340426,0,-0.0464,-0.15000000000000002,0,0,0,0
0,3,-1,-4,2,-5,0,2,-1,-2.54,-10.16,1,0.0,-0.44,-0.27,0,90.0,0,1,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,216.66666667,0,-0.014600000000000004,-0.08329999999999999,0,1,0,0
0,3,0,-3,0,-3,0,0,0,2.54,1.27,-3,0.0,-0.68,-1.92,0,291.0,0,1,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,158.33333333000004,0,0.02110000000000001,-0.07140000000000002,0,-1,0,1
0,3,1,2,5,-2,0,2,0,2.54,2.54,-1,0.0,-0.39,1.83,0,900.0,0,0,0,0,0,0,1,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.281573500000007,1,-0.16310000000000002,0.375,0,1,0,1
0,3,-4,-1,-5,1,0,-6,0,5.08,6.35,2,0.0,-0.68,-1.36,0,595.0,0,1,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,266.83098592,0,-0.03809999999999991,-0.06,0,1,0,0
0,3,0,1,1,-3,0,0,0,-20.32,-16.51,-11,0.0,-3.0,0.61,0,274.0,0,1,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84.39393939,0,-0.1835,0.1818,0,0,0,0
0,3,0,3,0,2,0,0,-2,-7.62,-2.54,0,0.0,-0.74,-1.39,0,900.0,0,0,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-77.5,-1,0.0877,-0.058300000000000025,0,0,0,0
0,3,1,2,-2,6,-1,0,0,-5.08,5.08,0,0.0,-0.71,2.4,0,900.0,0,0,0,0,0,0,1,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-140.55555556000002,0,0.11910000000000005,0.5,0,-2,-1,0
0,3,-2,0,2,-2,0,1,0,2.54,8.89,-2,0.0,2.07,-2.17,0,197.0,0,1,0,0,0,0,0,2019,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,25.0,0,0.18620000000000006,-0.25,0,0,0,0
0,5,0,1,-7,6,-1,-4,0,0.0,-5.08,8,0.0,-1.0,-1.4,0,1496.0,0,1,0,0,0,0,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,-63.33333333,0,-0.030000000000000027,0.0,-1,0,0,1
0,3,-3,-1,-7,3,0,-2,-4,-17.78,-15.24,-5,0.0,-1.48,0.08,0,597.0,0,1,0,0,0,0,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-63.33333333,0,-0.03999999999999998,-0.018138527999999987,-1,0,0,1
0,3,1,2,-1,0,1,-2,0,0.0,6.35,-6,0.0,-1.26,0.85,0,633.0,0,1,0,0,0,0,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,127.38095238,0,-0.04620000000000002,0.0,0,0,0,0
0,3,-1,-1,-3,2,0,-4,1,-5.08,-6.35,5,0.0,-0.67,5.37,0,900.0,0,0,0,0,0,0,1,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56.03448276,0,0.006699999999999985,-0.018138527999999987,0,0,0,0
0,3,0,0,-2,3,-1,0,0,12.7,12.7,1,0.0,-0.15,0.17,0,158.0,0,0,0,0,0,1,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-187.26415094,0,0.03939999999999999,-0.018138527999999987,0,0,0,1
0,3,0,0,0,0,0,0,0,-2.54,5.08,6,0.0,0.0,0.0,0,498.0,0,0,0,0,0,1,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.75,0,-0.21739999999999995,0.0,0,0,0,0
0,3,0,-1,-1,-1,0,0,1,-7.62,-3.81,0,0.0,-1.0,-1.5,0,260.0,0,0,0,0,0,1,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-33.07692308,0,-0.06009999999999999,0.3,-1,0,0,0
0,3,-1,0,10,-6,0,2,3,2.54,-6.35,-10,0.0,-2.25,-1.59,0,900.0,0,0,0,0,0,0,1,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0,-0.1472,0.3,0,0,0,0
0,3,-1,0,0,-1,0,0,0,-2.54,2.54,-6,0.0,0.0,-2.0,0,376.0,0,0,0,0,0,1,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-175.78431373,0,-0.20719999999999994,0.0,0,0,0,0
0,3,-2,-1,4,-6,0,0,0,2.54,-1.27,-9,0.0,0.78,1.86,0,849.0,0,1,0,0,0,0,0,2019,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,380.0,0,0.2558,0.0,0,1,0,0
1,5,0,0,-4,1,-3,0,1,5.08,7.62,1,-21.4,0.3,-1.7,0,891.0,0,1,0,0,0,0,0,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84.39393939,0,0.0,-0.358,0,-1,0,0
